This function generates statistics for Digit Classification
('init_value=', 'zeros')
('asdisand', array([[ 0.,  0.,  0., ...,  0.,  0.,  0.],
       [ 0.,  0.,  0., ...,  0.,  0.,  0.],
       [ 0.,  0.,  0., ...,  0.,  0.,  0.],
       ..., 
       [ 0.,  0.,  0., ...,  0.,  0.,  0.],
       [ 0.,  0.,  0., ...,  0.,  0.,  0.],
       [ 0.,  0.,  0., ...,  0.,  0.,  0.]]))
('weight_ary:', array([[ 0.,  0.,  0., ...,  0.,  0.,  0.],
       [ 0.,  0.,  0., ...,  0.,  0.,  0.],
       [ 0.,  0.,  0., ...,  0.,  0.,  0.],
       ..., 
       [ 0.,  0.,  0., ...,  0.,  0.,  0.],
       [ 0.,  0.,  0., ...,  0.,  0.,  0.],
       [ 0.,  0.,  0., ...,  0.,  0.,  0.]]))
('total correct for epoch #', 0, ' = ', 3924, '/', 5000)
('total correct for epoch #', 1, ' = ', 4295, '/', 5000)
('total correct for epoch #', 2, ' = ', 4363, '/', 5000)
('total correct for epoch #', 3, ' = ', 4462, '/', 5000)
('total correct for epoch #', 4, ' = ', 4540, '/', 5000)
('total correct for epoch #', 5, ' = ', 4554, '/', 5000)
('total correct for epoch #', 6, ' = ', 4590, '/', 5000)
('total correct for epoch #', 7, ' = ', 4616, '/', 5000)
('total correct for epoch #', 8, ' = ', 4638, '/', 5000)
('total correct for epoch #', 9, ' = ', 4636, '/', 5000)
('total correct for epoch #', 10, ' = ', 4665, '/', 5000)
('total correct for epoch #', 11, ' = ', 4686, '/', 5000)
('total correct for epoch #', 12, ' = ', 4701, '/', 5000)
('total correct for epoch #', 13, ' = ', 4715, '/', 5000)
('total correct for epoch #', 14, ' = ', 4722, '/', 5000)
('total correct for epoch #', 15, ' = ', 4747, '/', 5000)
('total correct for epoch #', 16, ' = ', 4761, '/', 5000)
('total correct for epoch #', 17, ' = ', 4741, '/', 5000)
('total correct for epoch #', 18, ' = ', 4758, '/', 5000)
('total correct for epoch #', 19, ' = ', 4777, '/', 5000)
('total correct for epoch #', 20, ' = ', 4773, '/', 5000)
('total correct for epoch #', 21, ' = ', 4833, '/', 5000)
('total correct for epoch #', 22, ' = ', 4793, '/', 5000)
('total correct for epoch #', 23, ' = ', 4840, '/', 5000)
('total correct for epoch #', 24, ' = ', 4851, '/', 5000)
('total correct for epoch #', 25, ' = ', 4847, '/', 5000)
('total correct for epoch #', 26, ' = ', 4850, '/', 5000)
('total correct for epoch #', 27, ' = ', 4867, '/', 5000)
('total correct for epoch #', 28, ' = ', 4864, '/', 5000)
('total correct for epoch #', 29, ' = ', 4872, '/', 5000)
('total correct for epoch #', 30, ' = ', 4876, '/', 5000)
('total correct for epoch #', 31, ' = ', 4874, '/', 5000)
('total correct for epoch #', 32, ' = ', 4890, '/', 5000)
('total correct for epoch #', 33, ' = ', 4860, '/', 5000)
('total correct for epoch #', 34, ' = ', 4874, '/', 5000)
('total correct for epoch #', 35, ' = ', 4889, '/', 5000)
('total correct for epoch #', 36, ' = ', 4910, '/', 5000)
('total correct for epoch #', 37, ' = ', 4922, '/', 5000)
('total correct for epoch #', 38, ' = ', 4900, '/', 5000)
('total correct for epoch #', 39, ' = ', 4919, '/', 5000)
('total correct for epoch #', 40, ' = ', 4912, '/', 5000)
('total correct for epoch #', 41, ' = ', 4924, '/', 5000)
('total correct for epoch #', 42, ' = ', 4920, '/', 5000)
('total correct for epoch #', 43, ' = ', 4930, '/', 5000)
('total correct for epoch #', 44, ' = ', 4931, '/', 5000)
('total correct for epoch #', 45, ' = ', 4924, '/', 5000)
('total correct for epoch #', 46, ' = ', 4931, '/', 5000)
('total correct for epoch #', 47, ' = ', 4926, '/', 5000)
('total correct for epoch #', 48, ' = ', 4938, '/', 5000)
('total correct for epoch #', 49, ' = ', 4940, '/', 5000)
('total correct for epoch #', 50, ' = ', 4938, '/', 5000)
('total correct for epoch #', 51, ' = ', 4932, '/', 5000)
('total correct for epoch #', 52, ' = ', 4948, '/', 5000)
('total correct for epoch #', 53, ' = ', 4936, '/', 5000)
('total correct for epoch #', 54, ' = ', 4943, '/', 5000)
('total correct for epoch #', 55, ' = ', 4942, '/', 5000)
('total correct for epoch #', 56, ' = ', 4952, '/', 5000)
('total correct for epoch #', 57, ' = ', 4952, '/', 5000)
('total correct for epoch #', 58, ' = ', 4935, '/', 5000)
('total correct for epoch #', 59, ' = ', 4944, '/', 5000)
('total correct for epoch #', 60, ' = ', 4934, '/', 5000)
('total correct for epoch #', 61, ' = ', 4947, '/', 5000)
('total correct for epoch #', 62, ' = ', 4957, '/', 5000)
('total correct for epoch #', 63, ' = ', 4965, '/', 5000)
('total correct for epoch #', 64, ' = ', 4973, '/', 5000)
('total correct for epoch #', 65, ' = ', 4955, '/', 5000)
('total correct for epoch #', 66, ' = ', 4970, '/', 5000)
('total correct for epoch #', 67, ' = ', 4960, '/', 5000)
('total correct for epoch #', 68, ' = ', 4968, '/', 5000)
('total correct for epoch #', 69, ' = ', 4960, '/', 5000)
('total correct for epoch #', 70, ' = ', 4964, '/', 5000)
('total correct for epoch #', 71, ' = ', 4974, '/', 5000)
('total correct for epoch #', 72, ' = ', 4972, '/', 5000)
('total correct for epoch #', 73, ' = ', 4970, '/', 5000)
('total correct for epoch #', 74, ' = ', 4971, '/', 5000)
('total correct for epoch #', 75, ' = ', 4974, '/', 5000)
('total correct for epoch #', 76, ' = ', 4964, '/', 5000)
('total correct for epoch #', 77, ' = ', 4979, '/', 5000)
('total correct for epoch #', 78, ' = ', 4987, '/', 5000)
('total correct for epoch #', 79, ' = ', 4975, '/', 5000)
('total correct for epoch #', 80, ' = ', 4971, '/', 5000)
('total correct for epoch #', 81, ' = ', 4962, '/', 5000)
('total correct for epoch #', 82, ' = ', 4985, '/', 5000)
('total correct for epoch #', 83, ' = ', 4976, '/', 5000)
('total correct for epoch #', 84, ' = ', 4965, '/', 5000)
('total correct for epoch #', 85, ' = ', 4959, '/', 5000)
('total correct for epoch #', 86, ' = ', 4980, '/', 5000)
('total correct for epoch #', 87, ' = ', 4981, '/', 5000)
('total correct for epoch #', 88, ' = ', 4980, '/', 5000)
('total correct for epoch #', 89, ' = ', 4984, '/', 5000)
('total correct for epoch #', 90, ' = ', 4978, '/', 5000)
('total correct for epoch #', 91, ' = ', 4980, '/', 5000)
('total correct for epoch #', 92, ' = ', 4980, '/', 5000)
('total correct for epoch #', 93, ' = ', 4982, '/', 5000)
('total correct for epoch #', 94, ' = ', 4979, '/', 5000)
('total correct for epoch #', 95, ' = ', 4988, '/', 5000)
('total correct for epoch #', 96, ' = ', 4989, '/', 5000)
('total correct for epoch #', 97, ' = ', 4986, '/', 5000)
('total correct for epoch #', 98, ' = ', 4984, '/', 5000)
('total correct for epoch #', 99, ' = ', 4977, '/', 5000)
DONE TRAINING!
('overall accuracy for testing:', 820, '/', 1000)
DONE TESTING!
